1. General identification information about the survey,,,,,,,,
1.0. Country,NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway)
,,,,,,,,
1.1. ID number (leave blank),NON001,NON002,NON003,NON004,NON005,NON006,NON007,NON008
,,,,,,,,
1.2. Acronym,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
1.3. Survey Name Eng.,Election survey among voters with an immigrant background 2013,Municipal Elections 1999,2007 Election survey of non-western immigrants,Voting among immigrants (2011),Voter survey 2015,Life situation among Norwegians born to immigrants in Norway 2016,Living Conditions Among Immigrants in Norway 2016,Level of living among immigrants 2005/2006
,,,,,,,,
1.4. Survey Name Nat.,Velgerundersøkelse blant personer med innvandrerbakgrunn 2013,Utenlandske statsborgere og kommunestyrevalget 1999,Lokalvalgsundersøkelse blant innvandrere og norskfødte med innvandrerforeldre 2007,Undersøkelse om stemmegivning blant personer med innvandringsbakgrunn (2011),Velgerundersøkelsen 2015,Levekår blant norskfødte med innvandrerforeldre i Norge 2016,Levekårsundersøkelsen blant personer med innvandrerbakgrunn 2016,Levekår blant innvandrere 2005/2006
,,,,,,,,
1.5. Territorial Scope of survey,1.National,1.National,1.National,1.National,1.National,1.National,1.National,1.National
,,,,,,,,
1.9. Representative of the population,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
,,,,,,,,
1.10. Type of survey,1.Single cross-section,1.Single cross-section,2.Repeated cross-section (multiple waves with different samples),2.Repeated cross-section (multiple waves with different samples),2.Repeated cross-section (multiple waves with different samples),2.Repeated cross-section (multiple waves with different samples),2.Repeated cross-section (multiple waves with different samples),2.Repeated cross-section (multiple waves with different samples)
"1.10a. If ""other"" in 1.10. specify",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
1.11. Starting date of survey ,11/11/2013,9/13/1999,11/5/2007,01/12/2011,10/9/2015,01/11/2015,10/27/2015,9/21/2005
,,,,,,,,
1.12. End date of survey,12/7/2013,12/1/1999,12/1/2007,3/1/2012,1/31/2016,01/06/2016,7/9/2016,1/30/2006
1.12a. Survey in development/not yet completed,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
,,,,,,,,
1.13. Main topic(s) in the survey [Choose yes/no for each topic below],,,,,,,,
